"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"MAP2K4P1" -0.284423420377015 -2.08698456463613 0.000344153894841518 0.000922355519039335 "Stable" "Stable" "MAP2K4P1"
"ZMYND10" 0.4286696664758 0.367430684879167 0.000344156180483682 0.000922355519039335 "Stable" "Stable" "ZMYND10"
"PRICKLE3" 0.252437388922853 3.962863962043 0.000344180053191145 0.000922355519039335 "Stable" "Stable" "PRICKLE3"
"CCDC30" 0.320026270581811 1.67482662880877 0.00034474813313854 0.000923734480922747 "Stable" "Stable" "CCDC30"
"CCDC77" 0.192228192281797 3.58340975643789 0.000344913179805583 0.000924033275900073 "Stable" "Stable" "CCDC77"
"NSMCE2" 0.210721313694954 4.50424270700427 0.000346122689770562 0.000927129693999017 "Stable" "Stable" "NSMCE2"
"MTCO1P12" 0.395387156550176 6.51632910180662 0.000347368256118973 0.000930321717435158 "Stable" "Stable" "MTCO1P12"
"MED9" 0.206830274583726 4.64593570725999 0.000347735295503379 0.000931046552887943 "Stable" "Stable" "MED9"
"NUP35" 0.18131307350664 3.72267458770446 0.000347746777502379 0.000931046552887943 "Stable" "Stable" "NUP35"
"CPNE5" -0.493589781183038 4.50426051006941 0.000347957408549624 0.000931391116324622 "Stable" "Stable" "CPNE5"
"MAP2K2" 0.236068017235819 7.59942047830399 0.000347983390833526 0.000931391116324622 "Stable" "Stable" "MAP2K2"
"STAG3L1" 0.325560930096445 -1.54945500959129 0.000349292637649612 0.000934750421468209 "Stable" "Stable" "STAG3L1"
"STXBP1" 0.387914317657348 8.18065491893997 0.00034942737218185 0.000934966031813814 "Stable" "Stable" "STXBP1"
"TUBA8" 0.604907313379648 -1.35770538547746 0.000350008115181735 0.000936374779316791 "Stable" "Stable" "TUBA8"
"ZNF706" 0.179768091864365 6.27778487708141 0.00035030552247015 0.000937025201202117 "Stable" "Stable" "ZNF706"
"AFG3L1P" 0.240228310968128 3.62634442102836 0.000353163688022306 0.000944524081027738 "Stable" "Stable" "AFG3L1P"
"SPAG9" 0.221792983653473 7.28616940605114 0.000353871713596377 0.000946271053197065 "Stable" "Stable" "SPAG9"
"DDX41" 0.206836652711746 6.6641607293489 0.000354937680291433 0.000948974488771752 "Stable" "Stable" "DDX41"
"PITHD1" 0.192392897557144 5.86807471352047 0.000355261334328285 0.000949692719814237 "Stable" "Stable" "PITHD1"
"ADSS2" 0.199693883708894 6.15120395290737 0.000356386626065642 0.000952425074615356 "Stable" "Stable" "ADSS2"
"MRPL19" 0.162942334110439 5.23718350986287 0.000356393810146607 0.000952425074615356 "Stable" "Stable" "MRPL19"
"COX11" 0.194977431287584 4.95498514405275 0.000356485146295835 0.000952521688887369 "Stable" "Stable" "COX11"
"PI4KAP2" 0.271794582026289 2.28122515747188 0.000356759772650609 0.000953107945476266 "Stable" "Stable" "PI4KAP2"
"CD63" 0.273931078348661 11.1241135672853 0.000356900803727314 0.000953337166997394 "Stable" "Stable" "CD63"
"SMG7-AS1" 0.276964377285152 -0.750905297231628 0.00035739515770206 0.000954509951585218 "Stable" "Stable" "SMG7-AS1"
"STARD3NL" 0.190177709440947 5.51403942839697 0.000358548766518352 0.000957442799949454 "Stable" "Stable" "STARD3NL"
"NIBAN1" -0.524450827525274 6.31525301938264 0.00035951532047363 0.000959875320447847 "Stable" "Stable" "NIBAN1"
"MEIOB" 0.725518102410157 -0.559909826198988 0.000360265442686697 0.000961729323571772 "Stable" "Stable" "MEIOB"
"YIF1B" 0.253891407747725 6.14742823236548 0.000362156064480256 0.000966626848460444 "Stable" "Stable" "YIF1B"
"TM7SF2" 0.445569993718391 3.91258199561735 0.000363324766918211 0.000969596289699325 "Stable" "Stable" "TM7SF2"
"CD81" 0.260508340271649 9.96602036591636 0.00036444119113313 0.000972425320783577 "Stable" "Stable" "CD81"
"PLEKHG3" 0.353976560970658 5.93990143610334 0.000364845317928714 0.000973353173534395 "Stable" "Stable" "PLEKHG3"
"NOS2" 0.554394803127733 0.625669080121051 0.000365223385423781 0.000974211227909115 "Stable" "Stable" "NOS2"
"PIGM" 0.219798398988453 5.34429801910558 0.000365696412731713 0.000975322277528137 "Stable" "Stable" "PIGM"
"NAA80" 0.237666023930582 3.31081634800749 0.000365867020524002 0.000975626547391442 "Stable" "Stable" "NAA80"
"EMILIN1" -0.52994191199291 7.85244453040172 0.000366491948306618 0.000977142032703202 "Stable" "Stable" "EMILIN1"
"CLCA2" 1.07444849942599 3.96834267707866 0.000366899484951703 0.000978077530463528 "Up" "Stable" "CLCA2"
"DNMT3B" 0.316993663282612 2.59893287280707 0.000367160997740949 0.000978623530266602 "Stable" "Stable" "DNMT3B"
"MOSPD3" 0.244677400390477 4.92048160401868 0.00036752090169636 0.000979431570816871 "Stable" "Stable" "MOSPD3"
"CASKIN2" 0.221135228757993 5.27523098527076 0.000367668738079343 0.000979674295768376 "Stable" "Stable" "CASKIN2"
"STK35" 0.187593948984918 5.79976935170145 0.000367789592195658 0.00097984506110345 "Stable" "Stable" "STK35"
"GRID1" 0.555255061869197 0.893834974943403 0.000368094660937923 0.000980506472600229 "Stable" "Stable" "GRID1"
"DACT3" 0.496024752881764 3.28791588319921 0.000368383633109106 0.000981124809612141 "Stable" "Stable" "DACT3"
"ADAT3" 0.344443101551678 1.18251631149224 0.000370153544354411 0.000985686567278847 "Stable" "Stable" "ADAT3"
"KRT10-AS1" 0.283455708539498 3.73529064456388 0.000371894905983732 0.000990170904239581 "Stable" "Stable" "KRT10-AS1"
"WDR27" 0.292755180685208 2.86130937722311 0.000372608722139315 0.000991918438131819 "Stable" "Stable" "WDR27"
"AQP6" 0.665806489317991 -1.10962848848534 0.000372682916595263 0.000991962964279233 "Stable" "Stable" "AQP6"
"BTRC" 0.158553398127193 4.72859773702289 0.000372846729847021 0.000992245976547861 "Stable" "Stable" "BTRC"
"SOD1" 0.211419996873012 7.62028468352142 0.000372940093456487 0.000992341444913277 "Stable" "Stable" "SOD1"
"GM2A" -0.290090570232052 7.69525334955846 0.000373458459976497 0.000993567582869038 "Stable" "Stable" "GM2A"
"CRMP1" 0.364031338292061 4.49400587448264 0.00037371974909359 0.00099410950671975 "Stable" "Stable" "CRMP1"
"ZKSCAN7" 0.308324444874822 1.99448759301507 0.000373914102548005 0.000994473239457798 "Stable" "Stable" "ZKSCAN7"
"MRPL44" 0.232610006840169 5.78752902673601 0.000375839548455367 0.000999440216590371 "Stable" "Stable" "MRPL44"
"CNNM2" 0.206580564547654 3.8387860505349 0.000376182003375784 0.00100019678993675 "Stable" "Stable" "CNNM2"
"CDK2" 0.446861799732981 8.00959901809717 0.000376491454526956 0.00100086539297548 "Stable" "Stable" "CDK2"
"ACP6" 0.337784084749765 4.75254541610291 0.000376639069211966 0.00100110363006895 "Stable" "Stable" "ACP6"
"MRPL48" 0.228136211457436 4.54657600550236 0.000377573240229133 0.0010034321323472 "Stable" "Stable" "MRPL48"
"HNRNPA0" 0.167132517370289 7.47077555019025 0.000377873244203592 0.00100407482576943 "Stable" "Stable" "HNRNPA0"
"IFNAR1" -0.184765615627954 6.35776259382703 0.000378051922042904 0.00100439498636025 "Stable" "Stable" "IFNAR1"
"FBXO31" 0.170450030695636 5.37403427235331 0.00037835396685058 0.00100504275497197 "Stable" "Stable" "FBXO31"
"RAB9A" 0.178706273522527 4.84190955682134 0.000379362574416104 0.00100756691752522 "Stable" "Stable" "RAB9A"
"SYCE2" 0.286180111056168 -0.501433025743903 0.000379515483116376 0.00100781796216489 "Stable" "Stable" "SYCE2"
"TKTL1" 0.894175064830645 3.69364778195382 0.000380524235774702 0.00101034130652317 "Stable" "Stable" "TKTL1"
"ZFP36L1" -0.242971077837728 7.80076179671591 0.000381599521673176 0.00101304050193797 "Stable" "Stable" "ZFP36L1"
"ZNF876P" 0.487554092514317 -0.750156557057669 0.000381793833884552 0.00101340048695698 "Stable" "Stable" "ZNF876P"
"PDPK2P" 0.365622027352835 -0.718829303161164 0.00038466497958195 0.00102071262167038 "Stable" "Stable" "PDPK2P"
"RBBP6" 0.154841970343115 6.00326548877934 0.000384666914081794 0.00102071262167038 "Stable" "Stable" "RBBP6"
"HEMK1" 0.195321354651572 4.73941483439814 0.000384866924220393 0.00102106951774222 "Stable" "Stable" "HEMK1"
"MYL5" 0.273857859414226 2.78831142043602 0.000384919723767371 0.00102106951774222 "Stable" "Stable" "MYL5"
"FLJ38576" 0.504117886187225 0.479756965951504 0.000385351409645972 0.00102205757251062 "Stable" "Stable" "FLJ38576"
"MRPS9" 0.150421509092731 3.4698253214111 0.000385927025498563 0.00102342700677995 "Stable" "Stable" "MRPS9"
"LOC100129503" 0.330845642294138 0.309563425500834 0.000386036795597726 0.00102356084927993 "Stable" "Stable" "LOC100129503"
"CNTN2" 0.70194475834551 -0.408051079013824 0.00038635106149551 0.00102423677967655 "Stable" "Stable" "CNTN2"
"CEP83" 0.271644034995445 3.21956603497111 0.000388842742505884 0.00103068405687869 "Stable" "Stable" "CEP83"
"LRRC8C" -0.301224487381478 5.16927701125249 0.000389498618579608 0.00103226403428568 "Stable" "Stable" "LRRC8C"
"PTPN14" 0.274773498734953 6.67444033504243 0.000389563953173168 0.00103227869139117 "Stable" "Stable" "PTPN14"
"KCNQ4" 0.596462186935191 1.43306586882524 0.000389938082238758 0.00103311147160755 "Stable" "Stable" "KCNQ4"
"FAHD2A" 0.233283488951086 4.71682785274751 0.000390883240005294 0.00103540014602694 "Stable" "Stable" "FAHD2A"
"IGF1R" 0.330219187076995 7.50676300286937 0.000390921890484766 0.00103540014602694 "Stable" "Stable" "IGF1R"
"ATP1A1-AS1" 0.327504844625199 3.07719637057266 0.000391183068079414 0.00103582697730718 "Stable" "Stable" "ATP1A1-AS1"
"VWCE" 0.45179161882551 0.884863753130914 0.00039120306268846 0.00103582697730718 "Stable" "Stable" "VWCE"
"NLN" 0.253942340815174 5.37115088594777 0.000391765583680044 0.00103715732207074 "Stable" "Stable" "NLN"
"TYRO3" 0.320056712001425 6.74485485969428 0.000392104624068764 0.00103789570864146 "Stable" "Stable" "TYRO3"
"TBX2" 0.409730172938859 6.75129862847681 0.000392547749169542 0.00103890933738354 "Stable" "Stable" "TBX2"
"PPM1G" 0.168627003164863 7.28510435461614 0.00039383714525767 0.00104216203653114 "Stable" "Stable" "PPM1G"
"UROS" 0.219549896267173 5.32209230979438 0.000394240197558624 0.00104306867720101 "Stable" "Stable" "UROS"
"ECI1" 0.25813239412539 5.3562115733552 0.000394740318517791 0.00104423182190584 "Stable" "Stable" "ECI1"
"SYN3" 0.373973222878812 2.27738053441629 0.000395036914397088 0.00104485629473003 "Stable" "Stable" "SYN3"
"GOLGA7B" 0.535934659009477 5.17019959165658 0.000395555468702529 0.00104606755711266 "Stable" "Stable" "GOLGA7B"
"RPS29" 0.219951846112559 7.96827721638085 0.000396025794573254 0.00104715092526485 "Stable" "Stable" "RPS29"
"EID2B" 0.224019533421975 1.52993752345673 0.000396508955712616 0.00104826789470906 "Stable" "Stable" "EID2B"
"SNCA-AS1" 0.450427899388651 -2.27879278720013 0.000396874742455106 0.00104907426179442 "Stable" "Stable" "SNCA-AS1"
"ATP6AP1" 0.272198469993966 8.51163195797923 0.0003972983215355 0.00105003312326202 "Stable" "Stable" "ATP6AP1"
"THAP9" 0.241135643986736 1.96019452170972 0.000398431224778884 0.0010528661008739 "Stable" "Stable" "THAP9"
"NRBP2" 0.332293043118302 5.70496752723742 0.000398495076936065 0.0010528736450319 "Stable" "Stable" "NRBP2"
"UBE2D4" 0.192138402506812 4.09259109114791 0.000398749562704644 0.00105338478754895 "Stable" "Stable" "UBE2D4"
"POLR1H" 0.21105291946241 3.67918874543055 0.000399361875562034 0.00105484090804534 "Stable" "Stable" "POLR1H"
"ALG12" 0.184463982533116 3.9722764923338 0.000399668688258622 0.00105548978397064 "Stable" "Stable" "ALG12"
"PFKFB4" 0.442907014274373 5.37322710544596 0.000400056393931011 0.00105635205991176 "Stable" "Stable" "PFKFB4"
"NSUN7" 0.67971326660551 -0.847966759012939 0.000400654042228899 0.00105776834244617 "Stable" "Stable" "NSUN7"
"TTC23L-AS1" 0.366648648767396 1.25777821700195 0.00040216868780948 0.0010615769414861 "Stable" "Stable" "TTC23L-AS1"
"CHTF18" 0.287054767871598 4.76675971206357 0.000402219639494761 0.0010615769414861 "Stable" "Stable" "CHTF18"
"MRPL41" 0.345618407970668 5.48269901223011 0.000402285983244453 0.00106158971973437 "Stable" "Stable" "MRPL41"
"ATG2A" 0.254407410555912 6.09933754564535 0.000403751563348711 0.00106529436486733 "Stable" "Stable" "ATG2A"
"LOC122455342" 0.443343077017336 1.1523088783728 0.000403832018233675 0.00106534379745246 "Stable" "Stable" "LOC122455342"
"LIPT2-AS1" 0.28458585252075 2.16112334428929 0.000404093230818896 0.00106586999651054 "Stable" "Stable" "LIPT2-AS1"
"EXOC4" 0.177153098183113 6.91463421223979 0.000404225811820233 0.00106605679722369 "Stable" "Stable" "EXOC4"
"TSPAN6" 0.273828317410142 5.29140011807839 0.000405100098666897 0.00106819932830573 "Stable" "Stable" "TSPAN6"
"ITPKC" 0.2124324036788 5.05194420322269 0.000405358294243933 0.00106871689582168 "Stable" "Stable" "ITPKC"
"ZNF8-DT" 0.21152798563521 1.41187102727603 0.000405666152747269 0.00106936522030706 "Stable" "Stable" "ZNF8-DT"
"PLAT" 0.450422587042122 8.38932300111787 0.000408137061147216 0.00107571443158682 "Stable" "Stable" "PLAT"
"NCOA6" 0.160399503417328 6.31859382782564 0.000408267456609311 0.00107589382725699 "Stable" "Stable" "NCOA6"
"VPS51" 0.261815464396479 6.28974667898353 0.000409132567909274 0.00107800904513539 "Stable" "Stable" "VPS51"
"WEE1" 0.251406026501706 5.11345291724457 0.000409538585534605 0.00107891415215397 "Stable" "Stable" "WEE1"
"ZNF225" 0.209251600559253 2.51868378482542 0.000409740818792617 0.00107928220253004 "Stable" "Stable" "ZNF225"
"ABL1" 0.237249504494468 7.20946289235571 0.000409962031754224 0.00107970012665695 "Stable" "Stable" "ABL1"
"IDH3B" 0.18378729135176 6.64926616449777 0.000410846227380337 0.00108186372704988 "Stable" "Stable" "IDH3B"
"C1orf116" 0.772730644537872 2.45620055755665 0.0004109772802845 0.00108204375152391 "Stable" "Stable" "C1orf116"
"RGS9BP" 0.438452253213381 -0.384407566320656 0.00041223072038264 0.00108517835359536 "Stable" "Stable" "RGS9BP"
"GAS7" 0.361817127152298 9.09415443271572 0.000412361256974446 0.00108535645877339 "Stable" "Stable" "GAS7"
"GFM1" 0.175791342332354 6.06664711835179 0.000414012566930229 0.00108953665463984 "Stable" "Stable" "GFM1"
"POLR2G" 0.162959309251898 5.95575844112524 0.000414778657575626 0.00109138634274587 "Stable" "Stable" "POLR2G"
"TSR3" 0.209519970634642 5.41269159399621 0.000415061617545018 0.00109196442317399 "Stable" "Stable" "TSR3"
"MIR210HG" 0.429746598881348 2.03970369947365 0.00041542120802499 0.00109274389998771 "Stable" "Stable" "MIR210HG"
"CA9" 0.801523873260319 0.886790016627847 0.000415587748434986 0.00109301540846203 "Stable" "Stable" "CA9"
"TP53TG5" 0.25198271307747 -0.623829294263024 0.000415652543435688 0.00109301927974458 "Stable" "Stable" "TP53TG5"
"STAU1" 0.148296747499573 7.35073600054228 0.000415931078624145 0.00109358512538178 "Stable" "Stable" "STAU1"
"AGPAT1" 0.234895060900668 6.38512855053559 0.000416250433513224 0.00109425810735178 "Stable" "Stable" "AGPAT1"
"THAP8" 0.223729092080985 3.43195184475885 0.000416676310363848 0.00109521087150759 "Stable" "Stable" "THAP8"
"ANTKMT" 0.300507237415975 3.85975236510754 0.000416901590939198 0.00109552978688632 "Stable" "Stable" "ANTKMT"
"ARL10" 0.389386585808966 4.41740079872866 0.000416924579691573 0.00109552978688632 "Stable" "Stable" "ARL10"
"TMEM232" -0.476619865522685 -0.0379270897868836 0.000417130370303512 0.00109590370194961 "Stable" "Stable" "TMEM232"
"DSTNP2" -0.255758977629188 1.67792533496257 0.000417360522360926 0.00109634149695205 "Stable" "Stable" "DSTNP2"
"NCAPG2" 0.239148252391343 5.61055063959699 0.000417722274720462 0.001096961383314 "Stable" "Stable" "NCAPG2"
"LRRC49" 0.416522389947215 1.59742362071973 0.000417723606542084 0.001096961383314 "Stable" "Stable" "LRRC49"
"MRPS30" 0.186773717865024 5.43351515188616 0.000417871603225609 0.00109718310667436 "Stable" "Stable" "MRPS30"
"LYPLA2" 0.225521524066753 6.79143520693433 0.000418048041319658 0.00109747942832222 "Stable" "Stable" "LYPLA2"
"LRATD1" 0.692010116866558 3.10566688610886 0.000418132624868259 0.00109753455563428 "Stable" "Stable" "LRATD1"
"COG1" 0.192876925485646 5.30006228685379 0.000418476897084445 0.00109827120580426 "Stable" "Stable" "COG1"
"SRRM1" 0.156227928040678 6.56113877642915 0.000418806138195205 0.0010989681896302 "Stable" "Stable" "SRRM1"
"ZNF571-AS1" 0.608617806616684 0.889478414189704 0.000419592360342395 0.00110086392033289 "Stable" "Stable" "ZNF571-AS1"
"BBC3" 0.330197344198013 4.42290814478718 0.000419696339199992 0.00110096937856095 "Stable" "Stable" "BBC3"
"CFAP410" 0.256607801984839 2.91305596095956 0.000421028736731376 0.00110429676716613 "Stable" "Stable" "CFAP410"
"TOE1" 0.161709894376282 3.97219029911982 0.000421499872047474 0.00110529237143897 "Stable" "Stable" "TOE1"
"TMEM178A" 0.448514006313781 -0.183159202158337 0.000421536393093258 0.00110529237143897 "Stable" "Stable" "TMEM178A"
"LDLRAD4" -0.42750022566121 3.9291251435955 0.000422729735540512 0.00110810111290321 "Stable" "Stable" "LDLRAD4"
"POLR2A" 0.227591616129788 8.25293783532768 0.000422735984500761 0.00110810111290321 "Stable" "Stable" "POLR2A"
"UBN2" 0.196407837564357 4.70290755891442 0.000422940194173116 0.00110846806735836 "Stable" "Stable" "UBN2"
"IGSF10" -0.588900167810482 0.850596625377043 0.000423079197861238 0.00110866404042551 "Stable" "Stable" "IGSF10"
"GPAT3" 0.615281056033611 3.27724634141763 0.000423661531714756 0.00111002150864123 "Stable" "Stable" "GPAT3"
"CDKL5" 0.291771193060507 3.57957851957366 0.000423879347812863 0.00111042364889935 "Stable" "Stable" "CDKL5"
"SAMD1" 0.235410844767003 5.74817809432038 0.000424219866618863 0.00111114705883281 "Stable" "Stable" "SAMD1"
"SLC24A1" 0.239266400360409 4.30435852190122 0.000425439842533351 0.00111417343680294 "Stable" "Stable" "SLC24A1"
"ALKBH3" 0.154948718233234 4.5366583773068 0.000425692297536673 0.00111466546537932 "Stable" "Stable" "ALKBH3"
"HSBP1" 0.195097468132424 7.06427434267312 0.000426683417193279 0.00111709122769197 "Stable" "Stable" "HSBP1"
"MECP2" 0.152866300849147 6.66483087824047 0.000426955921686552 0.00111763514774516 "Stable" "Stable" "MECP2"
"PMS2P4" 0.218103904874821 1.49889418897453 0.000427107816071796 0.00111786323172332 "Stable" "Stable" "PMS2P4"
"JUNB" -0.335094394503401 6.44365287751216 0.000427893512806815 0.00111974983695549 "Stable" "Stable" "JUNB"
"MAP3K5" -0.392192779767364 4.01413548935059 0.000428037852688417 0.00111995776493175 "Stable" "Stable" "MAP3K5"
"NDUFAF4" 0.205560716207902 4.1075051606809 0.000428212648325514 0.00112024530505406 "Stable" "Stable" "NDUFAF4"
"ZFYVE9" 0.217653379945526 4.78354389071196 0.000428311302729698 0.00112033359545648 "Stable" "Stable" "ZFYVE9"
"ZNF142" 0.150092097930434 5.05827362092471 0.000428548228052538 0.0011207834794568 "Stable" "Stable" "ZNF142"
"PTMS" 0.245970691240482 8.28855839078296 0.000428837763621389 0.00112137079804102 "Stable" "Stable" "PTMS"
"PCBP2" 0.154870591665001 7.11879308567693 0.000429122938189522 0.00112194653682056 "Stable" "Stable" "PCBP2"
"RADIL" 0.639900124573183 1.94577868350115 0.000430325822969713 0.00112492110105713 "Stable" "Stable" "RADIL"
"TRAF3IP1" 0.157474164283744 4.21868545947937 0.000431355706137635 0.00112744258686277 "Stable" "Stable" "TRAF3IP1"
"IFT88" 0.255703569701924 4.01970788888144 0.000432310485901981 0.00112973448538313 "Stable" "Stable" "IFT88"
"SHF" 0.429123059048246 3.49679679523569 0.000432363478966511 0.00112973448538313 "Stable" "Stable" "SHF"
