Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
PDXDC2P-NPIPB14P -0.338156568390331 -0.0177961231239798 0.00112514230346153 0.00286488881841708 Stable Stable PDXDC2P-NPIPB14P
HGSNAT 0.198725077104552 6.64724735482545 0.00112787585119691 0.0028714255261814 Stable Stable HGSNAT
LSM12 0.138608033835648 3.29913211996559 0.00113048077979797 0.00287763290666462 Stable Stable LSM12
UBLCP1 -0.207611250431999 5.06393970144551 0.00113152181135724 0.00287985815184861 Stable Stable UBLCP1
PPIL6 0.37108187730287 0.746300892829133 0.00113237984285364 0.00288156192662 Stable Stable PPIL6
SLC9A6 -0.147165184616286 4.88317591175405 0.00113252512080355 0.00288156192662 Stable Stable SLC9A6
RAB2B 0.175927802996194 4.98400459356542 0.00113487193702261 0.00288710751730984 Stable Stable RAB2B
MAP10 -0.440346116014895 1.15885003161307 0.00113535462805006 0.00288790984892014 Stable Stable MAP10
PTPRVP -0.454015256821542 -1.66122321235929 0.00113563951698807 0.0028882088850348 Stable Stable PTPRVP
BRICD5 -0.30247144959828 0.674915059754957 0.0011370845739076 0.00289126345595358 Stable Stable BRICD5
SUPT16H 0.163125617152356 7.38523200693029 0.00113717557513869 0.00289126345595358 Stable Stable SUPT16H
TTLL7 -0.46315412764432 2.90818244597467 0.00113752644773177 0.00289172960446216 Stable Stable TTLL7
ADORA2A-AS1 -0.397009029781177 -2.20273081070425 0.00113813612621671 0.00289285343463799 Stable Stable ADORA2A-AS1
TBCEL -0.220946973419854 3.87319519885952 0.00113882343725695 0.00289417422710426 Stable Stable TBCEL
RAB22A -0.180772728257324 5.99499138853321 0.00113955928681153 0.00289537622209666 Stable Stable RAB22A
SCRN2 0.236346258135858 4.9269303041571 0.00113963188997884 0.00289537622209666 Stable Stable SCRN2
CEP85L -0.310701702817306 3.53895054381529 0.00114005072620192 0.00289601406695679 Stable Stable CEP85L
TUSC2 0.167023913878131 5.05935809406751 0.00114091714024768 0.0028977885164531 Stable Stable TUSC2
EIF4ENIF1 0.135855743508885 4.92252980827218 0.00114314220341447 0.00290301273696295 Stable Stable EIF4ENIF1
MYLK -0.369867605701645 5.65224841220256 0.00114756817327993 0.00291382380685273 Stable Stable MYLK
ZSCAN30 -0.204359703063775 3.84340985397454 0.00114936455224965 0.00291795580767484 Stable Stable ZSCAN30
YIPF6 -0.16677514363316 5.92216294291686 0.00115085470590843 0.00292130927627727 Stable Stable YIPF6
CLIP4 -0.333350874111171 4.9102645376047 0.00115219278981096 0.00292427580428276 Stable Stable CLIP4
RFXAP -0.245405755977315 1.97504915656874 0.0011525156860852 0.00292466528337499 Stable Stable RFXAP
KTN1 -0.258901862792723 7.28043283268985 0.00115304815310551 0.00292558638405913 Stable Stable KTN1
FAF2 0.138213595104659 6.22535547792586 0.00115340224214927 0.00292605468867409 Stable Stable FAF2
MIIP 0.205984772984799 5.26232890211784 0.0011542084250691 0.00292766959957646 Stable Stable MIIP
TBC1D2B 0.224221721175481 5.95321728547181 0.00115706188475583 0.00293447622579641 Stable Stable TBC1D2B
RPS3A -0.26797773960548 7.46746732148425 0.00116024673896688 0.00294212119308172 Stable Stable RPS3A
LOC101928160 0.167702982960871 4.23211765147562 0.00116447888678333 0.00295198561679645 Stable Stable LOC101928160
ZNF707 0.167702982960871 4.23211765147562 0.00116447888678333 0.00295198561679645 Stable Stable ZNF707
ZNF566-AS1 0.224794072793354 -0.258155704321097 0.00116510526026188 0.00295313977935099 Stable Stable ZNF566-AS1
UBXN2B -0.215396318932948 5.03722732681713 0.00117587853518762 0.00298000872058047 Stable Stable UBXN2B
TNIK 0.343678038518359 4.84875447150606 0.00117654013276669 0.00298124768521518 Stable Stable TNIK
HYOU1 0.247221759843723 7.6695494853314 0.00117958458835992 0.00298852334943206 Stable Stable HYOU1
HTRA4 -0.513304706836545 0.16401196463147 0.0011808948418139 0.00299140385449804 Stable Stable HTRA4
CALCOCO2 -0.157909536140162 6.29709075758636 0.0011873035888712 0.0030071969548798 Stable Stable CALCOCO2
LHPP 0.297121784834548 3.69536147724942 0.00119550947203615 0.003027536531223 Stable Stable LHPP
WARS2 0.244776198295553 4.00178750021082 0.00119847056797542 0.00303459006510543 Stable Stable WARS2
HLA-G 0.664714641432804 4.26423402564954 0.00120041725123229 0.00303907336073929 Stable Stable HLA-G
RORA-AS1 -0.290246651659398 -1.84856595156128 0.00120071570486655 0.00303938316200344 Stable Stable RORA-AS1
IL10 -0.45000590633693 -0.0997689526316496 0.00120109708286115 0.00303990274886604 Stable Stable IL10
CXorf38 -0.162177472274209 4.6822264517126 0.00120185866732207 0.00304138432145526 Stable Stable CXorf38
HIPK1 -0.183880033069453 6.12230942226414 0.00120322587897705 0.00304439781545337 Stable Stable HIPK1
DYNLT5 -0.639496519369568 0.386422959737481 0.00120368564378248 0.00304511474385599 Stable Stable DYNLT5
SNHG7 0.341956897011362 5.19161265160685 0.00120593683369945 0.00305036279110291 Stable Stable SNHG7
KCNH4 0.44226729723235 -0.271350359094392 0.00120916628718916 0.00305808341145379 Stable Stable KCNH4
DNASE1L1 0.211481572819338 3.78009495287424 0.00121246734408397 0.00306585564464073 Stable Stable DNASE1L1
KDM4A 0.140981986175621 4.50599490805387 0.0012125946634588 0.00306585564464073 Stable Stable KDM4A
RPS10P15 0.323254799259001 -0.763091969822619 0.00121385815068632 0.00306860069405339 Stable Stable RPS10P15
RPF1 -0.202041598813115 5.24150828836699 0.00121422535555793 0.00306907949367191 Stable Stable RPF1
PCAT19 -0.423532165550916 1.4525285901801 0.00121698031386966 0.00307559256188933 Stable Stable PCAT19
TMPPE 0.249061023456124 1.56843684124005 0.00121785966166208 0.00307736431268469 Stable Stable TMPPE
CEP20 -0.153240589231883 5.04825610501581 0.00121820674497706 0.00307779078235495 Stable Stable CEP20
DAZAP1 0.129115551020318 6.9207590024958 0.0012224116324479 0.00308796241587638 Stable Stable DAZAP1
TMEM128 -0.168038126874885 4.65199987856256 0.00122522426701208 0.00309461458485449 Stable Stable TMEM128
HS3ST3B1 -0.497943295524744 2.03630263296612 0.00122966685435178 0.00310538106407697 Stable Stable HS3ST3B1
ANKMY2 -0.188616085141243 4.37251599069781 0.00123193903395267 0.00311066408207387 Stable Stable ANKMY2
MED4 -0.171299519724276 4.67421063332336 0.0012322137537543 0.00311090267713223 Stable Stable MED4
NUDT5 0.163481404085005 5.34859479606337 0.0012344198929932 0.00311574836040581 Stable Stable NUDT5
VPS9D1 0.220258529482198 4.07380400821548 0.00123449412182465 0.00311574836040581 Stable Stable VPS9D1
DENND2D -0.499539606906079 4.92078276657411 0.00123512308893813 0.00311688006405863 Stable Stable DENND2D
USP24 -0.16643894213971 6.27632157730788 0.00123535135812432 0.00311700040821282 Stable Stable USP24
PRPS2 -0.231909497754505 5.5470605053322 0.00123583190570546 0.00311775716521221 Stable Stable PRPS2
ATP1B2 -0.665776307558611 5.00605173087798 0.00123619799595751 0.0031182249902415 Stable Stable ATP1B2
PDCD6 -0.274933767546737 2.58082960892461 0.00123774440952212 0.00312105727724916 Stable Stable PDCD6
CC2D1A 0.28683630586248 6.40364553680299 0.00123779448534576 0.00312105727724916 Stable Stable CC2D1A
HEXD -0.235796727118927 4.28490288130524 0.00123786328254723 0.00312105727724916 Stable Stable HEXD
SFTPC 0.798751252252631 2.60563120625621 0.00124231443748682 0.00313182262384402 Stable Stable SFTPC
QRSL1 -0.168217831183433 4.19338976468712 0.00124293294380269 0.00313292429073865 Stable Stable QRSL1
CCT6A 0.152010761443106 8.22650607792082 0.00124782813513399 0.00314480383129621 Stable Stable CCT6A
PLEKHG3 0.32100151086746 5.93990353079353 0.00125654603142349 0.00316631256181033 Stable Stable PLEKHG3
SLC29A2 0.340257772173564 2.53278195244599 0.00125816388097699 0.00316992654350369 Stable Stable SLC29A2
GPC3 0.67495136236611 4.27898050869975 0.00126128733963337 0.00317711519534486 Stable Stable GPC3
ADAT2 -0.257506385546013 3.09686101054194 0.00126138522876417 0.00317711519534486 Stable Stable ADAT2
ZNF416 0.183379495950585 2.63763588974541 0.00126570327139124 0.00318752614057254 Stable Stable ZNF416
IGHV6-1 -0.880935149656889 3.73585312202906 0.00126775281614706 0.00319222193428364 Stable Stable IGHV6-1
DUS2 0.178565149502081 3.62273177165313 0.00126950228016215 0.00319613135049755 Stable Stable DUS2
PRPH2 0.545010841264656 -0.5207430182519 0.00126967572390717 0.00319613135049755 Stable Stable PRPH2
SSR4P1 0.273225818054965 2.09963859410539 0.00127069331939366 0.00319822650715281 Stable Stable SSR4P1
DRAP1 0.227325488291259 6.62162170697273 0.00127304855646215 0.00320368729160129 Stable Stable DRAP1
GEMIN5 0.166418759277747 5.36021221534668 0.00127462950453399 0.00320719823290979 Stable Stable GEMIN5
MYL6 0.185213922824151 8.34809236817754 0.00127672650555304 0.00321200644400978 Stable Stable MYL6
KIF1B 0.181125942227528 6.29549295016809 0.00127718891604543 0.00321242529740645 Stable Stable KIF1B
GTF2IRD1 0.238051215634159 5.07895178159677 0.00127726521152311 0.00321242529740645 Stable Stable GTF2IRD1
CDH4 -0.585110738699186 2.22997675704639 0.00127994382607227 0.00321869323744659 Stable Stable CDH4
SLC45A4 0.184026583743688 4.60547296594771 0.00128331058602947 0.00322633532941804 Stable Stable SLC45A4
RECQL5 0.182001058610606 5.32362957302181 0.00128335660574615 0.00322633532941804 Stable Stable RECQL5
ZFAND1 -0.242691681342567 4.50346781781826 0.00128397034004836 0.00322740818983177 Stable Stable ZFAND1
DENND6A -0.178194113254903 4.85982848924788 0.00128417881793528 0.00322746222719581 Stable Stable DENND6A
PFN2 0.278029531966624 6.57869554039327 0.00128495064419163 0.00322893187791407 Stable Stable PFN2
CXCL2 0.584115674214729 0.968355689224065 0.00128621963473105 0.00323165023509354 Stable Stable CXCL2
ZNRD1ASP -0.262518264414657 2.36481806232469 0.00129203180140728 0.00324573822003817 Stable Stable ZNRD1ASP
RPS10P26 0.325224833603558 -0.388412754079584 0.00129220282996943 0.00324573822003817 Stable Stable RPS10P26
GALNT14 0.67811633466732 2.72009332009701 0.00129340954791898 0.00324829655268871 Stable Stable GALNT14
MBP 0.385056541543918 7.99795395335769 0.00129566777228109 0.00325349453263658 Stable Stable MBP
RBPJ -0.172137941935368 6.58855052025762 0.00129970237099434 0.00326315092737938 Stable Stable RBPJ
TOP2B -0.193646680969549 7.27523246916052 0.00130762864681028 0.00328257389072021 Stable Stable TOP2B
SECISBP2L -0.23434245747291 6.45788944406376 0.00130993659786405 0.00328788943081742 Stable Stable SECISBP2L
RAB17 0.445418163013553 6.07145076448811 0.00131056986191073 0.0032890006377495 Stable Stable RAB17
ANKDD1B -0.393846876974577 -1.19497645775227 0.00131099809993758 0.00328938309131794 Stable Stable ANKDD1B
CDKN2AIPNL 0.160327330654949 4.60179110453106 0.00131110339309816 0.00328938309131794 Stable Stable CDKN2AIPNL
NKG7 -0.605618862149881 4.86552447455101 0.00131143019776908 0.003289724842856 Stable Stable NKG7
FBXO33 -0.199993447724901 3.93838976333362 0.00131481677437115 0.00329774082278704 Stable Stable FBXO33
EPHA4 0.592866686363589 4.30480147736288 0.0013173625224922 0.00330364586673514 Stable Stable EPHA4
HSPB8 0.595825094058097 5.36449119216093 0.00131856077943462 0.00330617048428544 Stable Stable HSPB8
BSN 0.366045896706138 1.88989482773923 0.00131899695353531 0.0033067837930244 Stable Stable BSN
CAVIN3 0.394589239591728 3.79475315659113 0.00132031830783913 0.00330961578733824 Stable Stable CAVIN3
TRIB3 0.316193051997996 6.28980356650202 0.00132474045587376 0.00331993042129423 Stable Stable TRIB3
GLP1R 0.719250224286499 -0.0631761155650798 0.00132481784032644 0.00331993042129423 Stable Stable GLP1R
MTND5P11 0.445429318755044 -0.670450766327245 0.00132767847786958 0.00332661608455607 Stable Stable MTND5P11
UBE2J2 0.153326661867798 5.71894636619168 0.00132803987011507 0.00332703863542179 Stable Stable UBE2J2
DUSP5 -0.423485728082547 5.58504565303805 0.00132895434638275 0.00332884646247463 Stable Stable DUSP5
TSTD1 -0.550945501228884 2.39055434011143 0.00133746713855399 0.00334968373165705 Stable Stable TSTD1
OSER1-DT 0.207567911141687 4.08025305403978 0.00133993279330041 0.00335537210868394 Stable Stable OSER1-DT
SIRT3 0.158127922566741 4.43806850397763 0.00134342483441322 0.0033636286722957 Stable Stable SIRT3
ZHX1 -0.233480272344163 5.30611417523573 0.00134416894437462 0.00336500364740395 Stable Stable ZHX1
WRNIP1 0.145456203477107 6.29356442592335 0.00134647853515699 0.00337029669306044 Stable Stable WRNIP1
TTC37 -0.233550952890546 6.3610928728452 0.00134688976111664 0.003370837199744 Stable Stable TTC37
FXN 0.195296827071504 2.66466529279984 0.0013471560317954 0.00337101482528566 Stable Stable FXN
ONECUT2 0.611011904519772 1.86426726025349 0.00135586451601933 0.00339221415244765 Stable Stable ONECUT2
C12orf76 -0.235440318808536 3.79879611976431 0.00135602095196621 0.00339221415244765 Stable Stable C12orf76
TAF5L 0.155138138174363 4.99665620342297 0.00135749033185796 0.00339539785802062 Stable Stable TAF5L
CSDE1 -0.186275197711418 9.12666492643437 0.0013577552945342 0.00339556855099316 Stable Stable CSDE1
GPR173 0.557066259050494 2.0349606405537 0.00136021624180041 0.00340123026940706 Stable Stable GPR173
METTL18 -0.169361588249183 2.83481575544132 0.00136659397916136 0.00341668289025264 Stable Stable METTL18
VAMP4 -0.21000130417909 4.53145247490521 0.00137216520919344 0.00343011494219956 Stable Stable VAMP4
SERPINB7 1.14792406608012 2.67932014986979 0.00137457432384519 0.00343563964724757 Up Stable SERPINB7
FPGT -0.246321444933797 3.5626438110883 0.0013751940366934 0.0034366909320059 Stable Stable FPGT
AGTRAP 0.23828254405839 6.1240345203608 0.00137581557755136 0.00343742991647629 Stable Stable AGTRAP
EGLN2 -0.249348940633857 1.93043734651205 0.0013758880304116 0.00343742991647629 Stable Stable EGLN2
KIAA1755 0.437196900797532 5.34479153938721 0.00137981244463335 0.00344673554367818 Stable Stable KIAA1755
SDCBP2 -0.434817980566229 1.93210699988045 0.00138077834359807 0.00344864925319728 Stable Stable SDCBP2
SEC61B 0.18459544889732 6.17334751370329 0.00138398086414615 0.00345614781481867 Stable Stable SEC61B
SLC13A4 -0.366794107362502 0.234637927281319 0.00138872918500715 0.00346750390024713 Stable Stable SLC13A4
ARFRP1 0.189402032702722 5.67182319882963 0.00139099904221767 0.00347266914488274 Stable Stable ARFRP1
PIWIL2 -0.370950190493078 -0.64670641826181 0.00139179898342173 0.00347416373866123 Stable Stable PIWIL2
DNASE2 0.206447699481843 6.33216891276847 0.00139423424085307 0.00347973933362708 Stable Stable DNASE2
PCM1 -0.226347749940339 6.88791030730146 0.00139559221645534 0.00348262501781633 Stable Stable PCM1
MSRB1 0.214350369320091 4.78176163864147 0.00139654847174604 0.00348450754131373 Stable Stable MSRB1
CNOT7 -0.164716942916564 6.17585401503049 0.00139964105515591 0.00349171907111521 Stable Stable CNOT7
C6orf163 -0.35319244607509 -1.45287830554272 0.00140185462760817 0.00349673594322899 Stable Stable C6orf163
PAX9 0.614950232228582 1.06419734221262 0.00140227629738698 0.00349728235359003 Stable Stable PAX9
RAN 0.143892686361829 8.16268165437004 0.00140385774983704 0.00350072069054278 Stable Stable RAN
DDB2 0.241061050616703 5.43238944211143 0.00140587587336979 0.00350524677888717 Stable Stable DDB2
WLS 0.335508106062398 6.65914415064733 0.0014067718122133 0.00350697403966115 Stable Stable WLS
DNASE1 -0.228091803688124 3.72822935893321 0.00140887466808843 0.00351170911853783 Stable Stable DNASE1
MTMR6 -0.24803123579915 5.34623258326079 0.00141264788329031 0.00352060570509299 Stable Stable MTMR6
RMND5B 0.178468936009391 5.15390421781744 0.00141304187263509 0.00352107922095485 Stable Stable RMND5B
TDRD9 0.788613911986228 3.57059822888597 0.00141343694762086 0.00352155530497742 Stable Stable TDRD9
MAMSTR 0.340504007452661 2.01139721049089 0.00141650603598365 0.00352869255117822 Stable Stable MAMSTR
DKK1 0.753642766601933 3.21468336973341 0.0014168204831474 0.00352896657425791 Stable Stable DKK1
CTBP2 0.19239878560841 5.9302586411233 0.00142281301657597 0.00354295618593657 Stable Stable CTBP2
RPP25L 0.250007931406577 4.089068966191 0.00142284759173352 0.00354295618593657 Stable Stable RPP25L
NDUFA13 0.219263841322458 0.832822917829737 0.00142329247065547 0.00354355276734228 Stable Stable NDUFA13
LIPE-AS1 0.276828352656149 -0.524096060991522 0.00142489766199131 0.00354652610578689 Stable Stable LIPE-AS1
LOC101930071 0.276828352656149 -0.524096060991522 0.00142489766199131 0.00354652610578689 Stable Stable LOC101930071
LOC100419878 -0.315479725846448 -1.97027623401257 0.0014255510029074 0.00354764069509582 Stable Stable LOC100419878
KRT6B -1.35984216597189 8.55383067010631 0.00142767647960266 0.00355241800698017 Down Stable KRT6B
FLACC1 -0.353401128731515 0.140495531822594 0.00143024829894477 0.0035583043943623 Stable Stable FLACC1
CTNNB1 0.246039831318942 9.88096879014329 0.00143243533190324 0.0035632319158354 Stable Stable CTNNB1
LNCOC1 0.394919547249198 -0.463636796964371 0.00143367810530578 0.00356545668435482 Stable Stable LNCOC1
HLA-DRB6 -0.552463275097724 5.3059929809822 0.00143374282174305 0.00356545668435482 Stable Stable HLA-DRB6
GZMB -0.579739963151475 3.82125499229506 0.00143489619455432 0.00356781089227918 Stable Stable GZMB
GRK5 -0.238218918113973 4.40826026809177 0.00143762414579003 0.00357407898321788 Stable Stable GRK5
LYPLA1 -0.256377889134176 5.8821261200622 0.00143848440985329 0.00357570267835218 Stable Stable LYPLA1
SDHAP1 -0.199332515250244 2.59664081845154 0.00143944598052641 0.0035775776918454 Stable Stable SDHAP1
DCTN3 0.159989434634503 5.54142611964388 0.00144314118781059 0.0035862453272097 Stable Stable DCTN3
