"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"FAM156A" 0.280040911697615 -1.5318219120477 0.0611832906630767 0.1251380149932 "Stable" "Stable" "FAM156A"
"EIF3J" -0.174384942497709 5.93545562153126 0.0612388807179509 0.125238964912548 "Stable" "Stable" "EIF3J"
"MYO5C" -0.414337640988967 2.51771682837039 0.0612577723566392 0.125258788761459 "Stable" "Stable" "MYO5C"
"NDRG3" -0.155909081126819 5.83899852066741 0.0612610420125845 0.125258788761459 "Stable" "Stable" "NDRG3"
"OSBPL7" 0.236151605416834 4.05695944778249 0.0613332151701895 0.125393599146786 "Stable" "Stable" "OSBPL7"
"TSHR" 0.605278285943417 -0.597512741165234 0.0613746141945968 0.125465471870184 "Stable" "Stable" "TSHR"
"HENMT1" -0.333002039575265 3.52132904689643 0.0613877570949164 0.125479573073058 "Stable" "Stable" "HENMT1"
"LINC01139" -0.70305689894471 1.02834437645366 0.0614037720854594 0.125499541502709 "Stable" "Stable" "LINC01139"
"PRRT2" -0.384024740728211 1.27264621371753 0.0614566167189732 0.125594772145477 "Stable" "Stable" "PRRT2"
"ZNF16" -0.164461313460012 3.60247917643709 0.0614799317310499 0.125629641846027 "Stable" "Stable" "ZNF16"
"GTF3C3" -0.149055791976483 5.41150304876406 0.0614913326829819 0.125640161439816 "Stable" "Stable" "GTF3C3"
"SEMA4A" 0.382956812457925 4.39232284914085 0.0615062785363176 0.125657921162199 "Stable" "Stable" "SEMA4A"
"SCAT2" -0.319038533392918 -1.32208857662639 0.0615216049467872 0.12567645467627 "Stable" "Stable" "SCAT2"
"ETNPPL" 0.854346183944587 1.445638935306 0.0615347037601194 0.125684169713533 "Stable" "Stable" "ETNPPL"
"STX11" 0.397780895845925 3.24744009229375 0.0615378918848223 0.125684169713533 "Stable" "Stable" "STX11"
"PFAS" -0.184990669783126 6.01998240660504 0.0615566357751155 0.125709674014574 "Stable" "Stable" "PFAS"
"ARL4A" 0.244784072099272 4.58235154318285 0.0615840621607467 0.12573800703043 "Stable" "Stable" "ARL4A"
"GMCL1" -0.183614284621888 4.65868371384121 0.0615867793093376 0.12573800703043 "Stable" "Stable" "GMCL1"
"MIX23" -0.167949491422348 3.45068966033263 0.061589283093291 0.12573800703043 "Stable" "Stable" "MIX23"
"SGSM1" -0.465789509669252 -0.542581933901255 0.0616072183698818 0.125759400309478 "Stable" "Stable" "SGSM1"
"ZNF79" -0.169863697063692 2.98162709071821 0.0616134489102285 0.125759400309478 "Stable" "Stable" "ZNF79"
"AFAP1-AS1" 0.611607960546707 -0.808212135017075 0.0616185385978604 0.125759400309478 "Stable" "Stable" "AFAP1-AS1"
"GRK2" -0.191418166484176 6.97728666081788 0.0616354046660624 0.125781046714929 "Stable" "Stable" "GRK2"
"STAG3L1" 0.290300516260289 -1.55419365908517 0.0616435469754067 0.125784887719798 "Stable" "Stable" "STAG3L1"
"APOBEC3H" 0.453216773496796 0.607848639699212 0.0616713841772048 0.125828911684868 "Stable" "Stable" "APOBEC3H"
"FADS2" -0.425367873935275 6.6289189744119 0.0617291541178263 0.125933992658085 "Stable" "Stable" "FADS2"
"SYT13" -0.902690783287425 -0.0551524367469047 0.0617416365340154 0.125946670342941 "Stable" "Stable" "SYT13"
"CHRM5" 0.549427191240699 -2.46124975919773 0.0617677687323163 0.12598718679712 "Stable" "Stable" "CHRM5"
"EIF3A" -0.173318254911592 8.33214963837079 0.0617983050379791 0.126028711300133 "Stable" "Stable" "EIF3A"
"RHBDL2" 0.44393583169824 -0.240958623395882 0.0618060919908871 0.126028711300133 "Stable" "Stable" "RHBDL2"
"GALNT4" -0.310586335213308 -2.91235780947838 0.061812455096328 0.126028711300133 "Stable" "Stable" "GALNT4"
"POFUT2" -0.175336862950149 5.11705322719558 0.0618132160385612 0.126028711300133 "Stable" "Stable" "POFUT2"
"B3GNT2" 0.230113614841772 5.35509402796161 0.0618234530313804 0.126036794009692 "Stable" "Stable" "B3GNT2"
"MORN3" -0.339040602027695 -0.297798462369833 0.0618392596044377 0.126054912922575 "Stable" "Stable" "MORN3"
"NIF3L1" -0.111832850485789 4.6530529128049 0.0618448878510301 0.126054912922575 "Stable" "Stable" "NIF3L1"
"C1QA" 0.478953179071552 7.97839970250192 0.0618639559640885 0.126080988658731 "Stable" "Stable" "C1QA"
"VNN2" -0.459096687153965 1.50132988217851 0.0618848526887141 0.12609928462409 "Stable" "Stable" "VNN2"
"CRMP1" -0.304492293426085 4.49499876082334 0.0618854847796822 0.12609928462409 "Stable" "Stable" "CRMP1"
"DMTF1" -0.222754719930625 5.26414873961815 0.06189539900334 0.126106399793838 "Stable" "Stable" "DMTF1"
"ACKR2" 0.470155960636374 -0.13200862383103 0.0619015289487196 0.126106399793838 "Stable" "Stable" "ACKR2"
"PHF11" -0.259140056157417 4.03933284718062 0.0619107932692856 0.12611248673558 "Stable" "Stable" "PHF11"
"RNU6-1011P" -0.314086404608856 -3.17673816029451 0.0619661222260706 0.1262123967449 "Stable" "Stable" "RNU6-1011P"
"SERPING1" 0.427871525554514 8.30841318395118 0.0619746570406811 0.126216986004298 "Stable" "Stable" "SERPING1"
"TUBGCP3" -0.151498741853116 5.02421881451272 0.0620175100007835 0.126287992003649 "Stable" "Stable" "TUBGCP3"
"GGA3" 0.15686718518463 5.9090072398786 0.0620220925243619 0.126287992003649 "Stable" "Stable" "GGA3"
"STARD7" 0.120396024719176 7.73999556847742 0.0620337585215544 0.126295087877766 "Stable" "Stable" "STARD7"
"CAPRIN1" -0.146889557059731 8.23436064722904 0.0620389181084471 0.126295087877766 "Stable" "Stable" "CAPRIN1"
"BTG2" -0.305940714650725 5.59754362249641 0.0620444340039531 0.126295087877766 "Stable" "Stable" "BTG2"
"TLK1" -0.179762167436579 5.57732919006887 0.0621119697075747 0.126419753579244 "Stable" "Stable" "TLK1"
"MOB3B" -0.363332705403399 4.3918974304101 0.0621526631822593 0.126489766162376 "Stable" "Stable" "MOB3B"
"CPPED1" 0.236843044034834 5.8091066166847 0.0622536948893685 0.126667614829222 "Stable" "Stable" "CPPED1"
"CNIH3-AS2" 0.617679704566836 0.956336123178439 0.0622580635188024 0.126667614829222 "Stable" "Stable" "CNIH3-AS2"
"RRP1" 0.204848182553643 5.99053633396319 0.0622589640199768 0.126667614829222 "Stable" "Stable" "RRP1"
"ZSCAN29" -0.165334099680944 4.58946854814306 0.0622818333487905 0.126701313908803 "Stable" "Stable" "ZSCAN29"
"RPL7AP50" -0.289078902324698 -0.0555608554942807 0.062297192408192 0.126719729404515 "Stable" "Stable" "RPL7AP50"
"GPR82" -0.434544146527132 -0.631486712919697 0.0624125817125003 0.126941593718926 "Stable" "Stable" "GPR82"
"RND1" -0.295849855420386 0.487304923179492 0.0624370474587119 0.126968112778568 "Stable" "Stable" "RND1"
"RNF170" -0.188464642621501 4.35916084039033 0.06243825821754 0.126968112778568 "Stable" "Stable" "RNF170"
"AGBL2" -0.283181525283059 0.369002698780723 0.0625070049785638 0.127094992455407 "Stable" "Stable" "AGBL2"
"GHRLOS" -0.262329039678153 -1.26604518886515 0.0625133036598214 0.127094992455407 "Stable" "Stable" "GHRLOS"
"AQP4" -0.729712287585735 -0.150684136314633 0.0625568512495634 0.127170660881979 "Stable" "Stable" "AQP4"
"LAMB1" -0.28866978641805 8.2831554444081 0.0626063596684313 0.127250084761369 "Stable" "Stable" "LAMB1"
"MOB4" -0.180795093447079 4.12069440245401 0.0626089601344417 0.127250084761369 "Stable" "Stable" "MOB4"
"REEP2" 0.522668921706578 3.32872596540207 0.0626163677137072 0.127250084761369 "Stable" "Stable" "REEP2"
"ZBTB45" 0.209316403235841 4.41622765022864 0.0626212530792027 0.127250084761369 "Stable" "Stable" "ZBTB45"
"EDF1" 0.225842793340793 7.80730659923892 0.0626491179079324 0.127293834171715 "Stable" "Stable" "EDF1"
"AGPAT5" -0.20623571555848 5.3436143438306 0.0626660492811732 0.127305377329656 "Stable" "Stable" "AGPAT5"
"RP2" -0.202868882929967 4.16548076402327 0.0626674706199985 0.127305377329656 "Stable" "Stable" "RP2"
"ADAMTS3" -0.51754411290599 2.36689181347491 0.0627196985303446 0.127398595083928 "Stable" "Stable" "ADAMTS3"
"JAG2" -0.328153581038054 4.63861864553736 0.0627398275693781 0.127426600156829 "Stable" "Stable" "JAG2"
"LAP3" 0.263883049366978 7.24565201104617 0.0627908065337451 0.127517250422735 "Stable" "Stable" "LAP3"
"SEC14L1P1" 0.240739767470041 0.0803248216695028 0.0628625831267389 0.127650114478582 "Stable" "Stable" "SEC14L1P1"
"LYRM7" -0.223400768861953 4.23276643254382 0.0628973392205313 0.127707784656238 "Stable" "Stable" "LYRM7"
"NT5DC1" 0.217526705031509 4.69588373935963 0.0629679653187682 0.127838266863697 "Stable" "Stable" "NT5DC1"
"MAP7D3" -0.218328420653412 4.20872100112823 0.0630118314904962 0.12791439989276 "Stable" "Stable" "MAP7D3"
"LPIN2" -0.194968972851314 5.58533096648023 0.0630386884048777 0.127955992132459 "Stable" "Stable" "LPIN2"
"ERF" -0.210314811241116 6.59359505217569 0.0631038317527258 0.128075281960356 "Stable" "Stable" "ERF"
"CYP1B1-AS1" -0.362921282985844 -1.28275638126192 0.0631265971988174 0.128108546360553 "Stable" "Stable" "CYP1B1-AS1"
"FHDC1" -0.37718944351027 5.33295904246332 0.0631824260994027 0.128208895941759 "Stable" "Stable" "FHDC1"
"USP43" -0.540806579004235 0.420013727214907 0.0632254561719789 0.128283256676116 "Stable" "Stable" "USP43"
"GAN" -0.203189888569627 3.71509256565481 0.0633000957637781 0.128419322782033 "Stable" "Stable" "GAN"
"MORN1" 0.209172341238138 2.50050338118428 0.0633117584732806 0.128419322782033 "Stable" "Stable" "MORN1"
"PPME1" 0.207716564609327 6.08548626832122 0.0633155580243006 0.128419322782033 "Stable" "Stable" "PPME1"
"PLAC9" -0.383496304930255 1.46627855596117 0.0633216332169013 0.128419322782033 "Stable" "Stable" "PLAC9"
"NEDD4" -0.259769088235549 4.12328333402764 0.0633244737034979 0.128419322782033 "Stable" "Stable" "NEDD4"
"DUTP6" -0.315630227556724 -1.45002385585536 0.0633368411751711 0.128431441087165 "Stable" "Stable" "DUTP6"
"HERC5" 0.369526570381611 4.61329845786903 0.0633543494357889 0.128453980142614 "Stable" "Stable" "HERC5"
"EBAG9P1" -0.33234484047156 -3.02150370096368 0.0634931618052137 0.128722439728802 "Stable" "Stable" "EBAG9P1"
"NHLRC1" 0.448970423848715 2.81976785861673 0.0635826030054303 0.128890762932618 "Stable" "Stable" "NHLRC1"
"TSC22D1" 0.279049921748102 7.79103988860515 0.0636692045214308 0.12905329632292 "Stable" "Stable" "TSC22D1"
"UBE2V1" -0.176486098782518 0.934715134408623 0.0637029218951734 0.129108615053431 "Stable" "Stable" "UBE2V1"
"PAPOLA" -0.147063564929905 7.40085918444235 0.0637636761146924 0.129206974024178 "Stable" "Stable" "PAPOLA"
"RAPGEF6" -0.189786641443341 3.37107556301569 0.0637643136626561 0.129206974024178 "Stable" "Stable" "RAPGEF6"
"CDH22" 0.940499501501109 -1.54606256514366 0.0638150185494823 0.129296679208909 "Stable" "Stable" "CDH22"
"RELA" 0.175859878537337 6.92842852847397 0.0638495650801347 0.129353630888803 "Stable" "Stable" "RELA"
"NDUFC2" 0.307002171598481 3.98946232985921 0.0639256173683027 0.129494649640216 "Stable" "Stable" "NDUFC2"
"RPL5P24" -0.302358805307803 -2.98358493043275 0.0639389444862833 0.129500002603191 "Stable" "Stable" "RPL5P24"
"MZT2B" 0.267554176348493 4.46610036163432 0.0639411499440728 0.129500002603191 "Stable" "Stable" "MZT2B"
"STX16-NPEPL1" -0.387479686760641 -0.310265759087005 0.0639715719939051 0.129548558362582 "Stable" "Stable" "STX16-NPEPL1"
"DNAJC7" -0.11882403622174 5.84486381438453 0.0639836238750888 0.129559906734068 "Stable" "Stable" "DNAJC7"
"CXCR1" -0.639187219439426 -1.28865735264358 0.0641146815047603 0.12981220228488 "Stable" "Stable" "CXCR1"
"ZIC4" -0.542158208767971 0.968922616774367 0.0641563021161718 0.129883383216145 "Stable" "Stable" "ZIC4"
"HTT" 0.176061848773599 7.20642870190934 0.064204411435748 0.12996768476511 "Stable" "Stable" "HTT"
"NDUFB8" 0.263024264798786 1.81109763980104 0.0643085641537088 0.130165405413566 "Stable" "Stable" "NDUFB8"
"ZMYND10" 0.390245756984072 0.374352379019381 0.0643293336801352 0.130188275316057 "Stable" "Stable" "ZMYND10"
"TBC1D12" -0.189771649513641 3.26580156388149 0.0643328216599378 0.130188275316057 "Stable" "Stable" "TBC1D12"
"LRRTM4" -0.851438153428101 2.63003211393781 0.0643879409237304 0.13028669657407 "Stable" "Stable" "LRRTM4"
"SIT1" -0.511184850117068 2.60777338989822 0.0644090021402633 0.130316189709426 "Stable" "Stable" "SIT1"
"SNRPC" 0.181951200716158 6.87610547254507 0.0644254168555207 0.13031926073025 "Stable" "Stable" "SNRPC"
"PRR22" 0.343152413555992 1.43514739254287 0.06442608432318 0.13031926073025 "Stable" "Stable" "PRR22"
"SPTBN1" -0.226180950812068 9.47137724224764 0.06442997740976 0.13031926073025 "Stable" "Stable" "SPTBN1"
"CA14" 0.619302588994382 6.4818774064769 0.0644690195069332 0.130385104071747 "Stable" "Stable" "CA14"
"SNX15" -0.266909169796208 -1.24544193213931 0.0645149815491594 0.130464927965707 "Stable" "Stable" "SNX15"
"BPHL" 0.208646739075236 4.04537072981739 0.0645252421327955 0.130472546057589 "Stable" "Stable" "BPHL"
"RALGAPB" -0.14089423322124 6.53246497750116 0.0645354284333502 0.130480012428185 "Stable" "Stable" "RALGAPB"
"TLDC2" -0.347634961758325 -1.88789872511665 0.0646075512403279 0.130612690116904 "Stable" "Stable" "TLDC2"
"XAGE3" 1.97863271568288 -0.716788522412514 0.0646417818568545 0.130668744753499 "Stable" "Stable" "XAGE3"
"IL7" -0.378680267931834 0.565083830919446 0.0646909791703293 0.130754891509042 "Stable" "Stable" "IL7"
"SLC13A3" 0.653383640133623 5.50334170744343 0.0646974135959238 0.130754891509042 "Stable" "Stable" "SLC13A3"
"RPS8" -0.194246886177194 9.9983292758733 0.0647428019812284 0.130833462758606 "Stable" "Stable" "RPS8"
"CHMP4B" 0.135224081763142 7.31480070443839 0.0647559837077959 0.130846940933301 "Stable" "Stable" "CHMP4B"
"ZNF391" -0.382544521872671 2.35574535786156 0.0648105217394986 0.130943973183685 "Stable" "Stable" "ZNF391"
"CCDC47" 0.1748175702163 6.68830014742416 0.0648330742320194 0.130965311985612 "Stable" "Stable" "CCDC47"
"LOC284685" 0.193175454236754 -1.18993957619957 0.0648341192614783 0.130965311985612 "Stable" "Stable" "LOC284685"
"YRDC" 0.168606384120972 4.58865529159732 0.0648515024399502 0.130987257592071 "Stable" "Stable" "YRDC"
"INE1" -0.220254510173227 -0.250312414085256 0.0648732806134794 0.13101807491875 "Stable" "Stable" "INE1"
"HERC2P9" -0.228158110033613 2.54254221215956 0.0648822635469544 0.131023047381805 "Stable" "Stable" "HERC2P9"
"NRXN3" 0.657404899195435 2.79506750436528 0.0649717447263159 0.131190560424667 "Stable" "Stable" "NRXN3"
"PTPRH" 0.417134762484935 3.82893823911174 0.0649841294899042 0.131202382821608 "Stable" "Stable" "PTPRH"
"ENTPD4" 0.166604792652705 5.96372436087965 0.0650039598498694 0.131229233925794 "Stable" "Stable" "ENTPD4"
"ZNF214" -0.417411109559029 -0.10111857001784 0.0650315852921267 0.131271814674975 "Stable" "Stable" "ZNF214"
"CMTM4" -0.217363831716398 5.04286429899326 0.0650407818825965 0.131277190393472 "Stable" "Stable" "CMTM4"
"BEND3P2" -0.687618101180768 -3.25289317172925 0.065065893174203 0.131310371338491 "Stable" "Stable" "BEND3P2"
"GTF2IP12" 0.223623938855011 2.67957402912147 0.0650702915153214 0.131310371338491 "Stable" "Stable" "GTF2IP12"
"ATP8B3" 0.343656803786458 2.23538595110946 0.0651331027862767 0.131423923908883 "Stable" "Stable" "ATP8B3"
"PHF19" -0.192610811609797 6.0839641747362 0.065144589601133 0.131433902887395 "Stable" "Stable" "PHF19"
"WDR72" 0.806690272750534 2.01357549185251 0.0651582099278019 0.131448183943707 "Stable" "Stable" "WDR72"
"GABRR1" -0.832194347418468 0.250894009343155 0.0652241922961428 0.131568085112579 "Stable" "Stable" "GABRR1"
"EZR" 0.294256941765491 7.73956427939779 0.0652515202614851 0.131609997652481 "Stable" "Stable" "EZR"
"CEP83-DT" 0.271695903887907 -0.653617800408551 0.0652958636054931 0.131680584729102 "Stable" "Stable" "CEP83-DT"
"GASK1B" -0.387595944311762 6.10932852112248 0.0652996240601589 0.131680584729102 "Stable" "Stable" "GASK1B"
"HDGF" -0.174927003552221 8.25255923666574 0.0653526370633896 0.131761720383439 "Stable" "Stable" "HDGF"
"ZNF112" -0.231899044448251 2.11594846707985 0.0653529739382549 0.131761720383439 "Stable" "Stable" "ZNF112"
"ZXDB" -0.15006842969146 3.55810247115149 0.0653851075181583 0.131804753457514 "Stable" "Stable" "ZXDB"
"TFDP3" 1.24960631486076 -1.65825085459008 0.0653874375386704 0.131804753457514 "Stable" "Stable" "TFDP3"
"NSMAF" -0.15103828629147 5.68535614501632 0.0654557583836251 0.131929235951668 "Stable" "Stable" "NSMAF"
"HOXC-AS2" -0.506025439745738 -0.75551986474121 0.0655328570531232 0.132071383828325 "Stable" "Stable" "HOXC-AS2"
"SERPINE3" -0.337899662667582 -1.93153328633695 0.0655631135830799 0.132119109540149 "Stable" "Stable" "SERPINE3"
"RERE" -0.172233696536985 7.34007830514048 0.0655984978592935 0.13217184559089 "Stable" "Stable" "RERE"
"FBL" -0.200724691468092 7.37096428304198 0.0656024394604066 0.13217184559089 "Stable" "Stable" "FBL"
"SLC27A1" 0.228895673512566 6.44530087340259 0.0656145973228933 0.132183086425596 "Stable" "Stable" "SLC27A1"
"NFIA-AS2" 0.529636404007576 1.2352120554121 0.0656847790336944 0.132311204523711 "Stable" "Stable" "NFIA-AS2"
"MESP1" 0.363885760378601 1.08912604513218 0.0656965407226669 0.132312331785158 "Stable" "Stable" "MESP1"
"TPTE2" -0.484489790867053 -2.14187738428414 0.0657031859446967 0.132312331785158 "Stable" "Stable" "TPTE2"
"P2RX7" 0.406609126512384 5.81276729571945 0.0657050936421794 0.132312331785158 "Stable" "Stable" "P2RX7"
"MORF4L2" 0.142190770600005 7.89010886855003 0.0657129329811854 0.132314857439719 "Stable" "Stable" "MORF4L2"
"FRMD6" -0.278463662038309 6.44329205687447 0.0657268633617794 0.132329645844512 "Stable" "Stable" "FRMD6"
"TMCO6" -0.159164694311368 3.5038861340446 0.0657501678368986 0.132354176109121 "Stable" "Stable" "TMCO6"
"GSTT2" 0.653016468342739 -1.77280223161423 0.0657522214662445 0.132354176109121 "Stable" "Stable" "GSTT2"
"PPP2R2C" 0.975779292890286 1.98941989716955 0.0658175087215005 0.132460521513268 "Stable" "Stable" "PPP2R2C"
"PABPN1" -0.243947314419214 3.13799255630787 0.0658182375348861 0.132460521513268 "Stable" "Stable" "PABPN1"
"ADAMTSL5" 0.437612183234362 2.20309573875771 0.065845162803251 0.132501437777238 "Stable" "Stable" "ADAMTSL5"
"YLPM1" -0.151030432473055 6.5819633984621 0.0658701321357242 0.132538410274695 "Stable" "Stable" "YLPM1"
"KDM4B" -0.157408990331167 5.72034587727329 0.065893661380269 0.132563176246055 "Stable" "Stable" "KDM4B"
"RPL4" -0.191973388882874 10.8844291174702 0.0658956355121483 0.132563176246055 "Stable" "Stable" "RPL4"
"SMG9" 0.15574783522822 5.69145956890763 0.0660373531464059 0.132834972146434 "Stable" "Stable" "SMG9"
"DTNB" 0.23136938920807 4.21506043941113 0.0660613459370932 0.132869588492603 "Stable" "Stable" "DTNB"
"KLHL26" 0.236993563918039 3.56543575538119 0.0660677877185883 0.132869588492603 "Stable" "Stable" "KLHL26"
"HNMT" 0.287216759147069 4.55431891378429 0.0661096670980173 0.13294050650525 "Stable" "Stable" "HNMT"
"NCALD" -0.387685901143133 4.52349195415848 0.0661359206457018 0.132979991347352 "Stable" "Stable" "NCALD"
"QPRT" 0.352400239804582 7.04650329673818 0.0661426311213099 0.132980176818139 "Stable" "Stable" "QPRT"
"STMN3" -0.319569846003823 6.35932398924654 0.0661570815001488 0.132987210021058 "Stable" "Stable" "STMN3"
"RPL26P32" -0.305638763135172 -2.2089211640355 0.0661593665142337 0.132987210021058 "Stable" "Stable" "RPL26P32"
"ARHGEF40" 0.256845521174047 7.43861974639437 0.0661675861330441 0.132990427945509 "Stable" "Stable" "ARHGEF40"
"SIMC1" -0.242525511051227 3.68231962158326 0.0661775728986048 0.132997196664499 "Stable" "Stable" "SIMC1"
"AAK1" -0.149328719021679 5.44678656945092 0.066206667865494 0.133036457802678 "Stable" "Stable" "AAK1"
"SRRD" 0.204019105071155 4.60439114891503 0.0662103507702575 0.133036457802678 "Stable" "Stable" "SRRD"
"TNIP2" 0.155020017227802 5.39178279128338 0.0662469210139247 0.133092596025675 "Stable" "Stable" "TNIP2"
"CD5" -0.487003374078551 3.51526116479211 0.0662515376224957 0.133092596025675 "Stable" "Stable" "CD5"
"TMEM164" 0.198093183121087 6.48061599570733 0.0662677278571934 0.133111812039847 "Stable" "Stable" "TMEM164"
